case_id,failure_category,amount_at_risk_rs,revplug_action,policy_result,actual_recovered_rs,stop_reason,escalation_reason
eval_42_0000,soft,500.00,,,0.00,,
eval_42_0001,hard,1000.00,,,0.00,,
eval_42_0002,soft,1.50,,,0.00,,
eval_42_0003,fraud,2500.00,,,0.00,,
eval_42_0004,soft,250.00,,,0.00,,
eval_42_0005,soft,100.00,,,0.00,,
eval_42_0006,hard,500.00,,,0.00,,
eval_42_0007,checkout_abandoned,50.00,,,0.00,,
eval_42_0008,soft,1000.00,,,0.00,,
eval_42_0009,checkout_abandoned,2500.00,,,0.00,,
eval_42_0010,authentication_required,2.00,,,0.00,,
eval_42_0011,soft,50.00,,,0.00,,
eval_42_0012,soft,500.00,,,0.00,,
eval_42_0013,checkout_abandoned,100.00,,,0.00,,
eval_42_0014,soft,1000.00,,,0.00,,
eval_42_0015,fraud,500.00,,,0.00,,
eval_42_0016,fraud,2.50,,,0.00,,
eval_42_0017,soft,500.00,,,0.00,,
eval_42_0018,authentication_required,500.00,,,0.00,,
eval_42_0019,invoice_overdue,250.00,,,0.00,,
eval_42_0020,soft,10000.00,,,0.00,,
eval_42_0021,fraud,250.00,,,0.00,,
eval_42_0022,soft,5.00,,,0.00,,
eval_42_0023,soft,250.00,,,0.00,,
eval_42_0024,invoice_overdue,2500.00,,,0.00,,
eval_42_0025,soft,2.00,,,0.00,,
eval_42_0026,hard,1.00,,,0.00,,
eval_42_0027,authentication_required,5000.00,,,0.00,,
eval_42_0028,authentication_required,100.00,,,0.00,,
eval_42_0029,soft,100.00,,,0.00,,
eval_42_0030,checkout_abandoned,100.00,,,0.00,,
eval_42_0031,soft,100.00,,,0.00,,
eval_42_0032,hard,50.00,,,0.00,,
eval_42_0033,soft,500.00,,,0.00,,
eval_42_0034,authentication_required,500.00,,,0.00,,
eval_42_0035,invoice_overdue,100.00,,,0.00,,
eval_42_0036,soft,10000.00,,,0.00,,
eval_42_0037,soft,50.00,,,0.00,,
eval_42_0038,soft,5.00,,,0.00,,
eval_42_0039,soft,500.00,,,0.00,,
eval_42_0040,hard,100.00,,,0.00,,
eval_42_0041,soft,1.50,,,0.00,,
eval_42_0042,invoice_overdue,100.00,,,0.00,,
eval_42_0043,soft,2.50,,,0.00,,
eval_42_0044,soft,100.00,,,0.00,,
eval_42_0045,invoice_overdue,100.00,,,0.00,,
eval_42_0046,soft,250.00,,,0.00,,
eval_42_0047,soft,1.00,,,0.00,,
eval_42_0048,soft,50.00,,,0.00,,
eval_42_0049,soft,50.00,,,0.00,,
eval_42_0050,checkout_abandoned,500.00,,,0.00,,
eval_42_0051,mandate_failed,250.00,,,0.00,,
eval_42_0052,soft,250.00,,,0.00,,
eval_42_0053,mandate_failed,2.50,,,0.00,,
eval_42_0054,authentication_required,1000.00,,,0.00,,
eval_42_0055,fraud,2.00,,,0.00,,
eval_42_0056,soft,50.00,,,0.00,,
eval_42_0057,soft,500.00,,,0.00,,
eval_42_0058,soft,10000.00,,,0.00,,
eval_42_0059,soft,1.00,,,0.00,,
eval_42_0060,soft,1000.00,,,0.00,,
eval_42_0061,soft,50.00,,,0.00,,
eval_42_0062,fraud,50.00,,,0.00,,
eval_42_0063,soft,2500.00,,,0.00,,
eval_42_0064,hard,2.00,,,0.00,,
eval_42_0065,hard,50.00,,,0.00,,
eval_42_0066,soft,5000.00,,,0.00,,
eval_42_0067,soft,1.00,,,0.00,,
eval_42_0068,soft,1.00,,,0.00,,
eval_42_0069,hard,50.00,,,0.00,,
eval_42_0070,soft,2.00,,,0.00,,
eval_42_0071,hard,100.00,,,0.00,,
eval_42_0072,hard,2.50,,,0.00,,
eval_42_0073,checkout_abandoned,50.00,,,0.00,,
eval_42_0074,soft,2500.00,,,0.00,,
eval_42_0075,hard,50.00,,,0.00,,
eval_42_0076,soft,100.00,,,0.00,,
eval_42_0077,soft,500.00,,,0.00,,
eval_42_0078,soft,2.00,,,0.00,,
eval_42_0079,authentication_required,50.00,,,0.00,,
eval_42_0080,fraud,1.50,,,0.00,,
eval_42_0081,soft,5.00,,,0.00,,
eval_42_0082,soft,1.50,,,0.00,,
eval_42_0083,soft,10000.00,,,0.00,,
eval_42_0084,soft,50.00,,,0.00,,
eval_42_0085,soft,5000.00,,,0.00,,
eval_42_0086,soft,1.00,,,0.00,,
eval_42_0087,authentication_required,100.00,,,0.00,,
eval_42_0088,soft,2.00,,,0.00,,
eval_42_0089,soft,500.00,,,0.00,,
eval_42_0090,hard,50.00,,,0.00,,
eval_42_0091,hard,500.00,,,0.00,,
eval_42_0092,soft,50.00,,,0.00,,
eval_42_0093,soft,250.00,,,0.00,,
eval_42_0094,mandate_failed,1.00,,,0.00,,
eval_42_0095,fraud,50.00,,,0.00,,
eval_42_0096,soft,100.00,,,0.00,,
eval_42_0097,soft,50.00,,,0.00,,
eval_42_0098,checkout_abandoned,500.00,,,0.00,,
eval_42_0099,soft,100.00,,,0.00,,
